[-3.891475543221831, -3.891475543221831, -3.173451512709085]
[-2.7808314795378384, -3.5081469036703252, -3.320519900494554]
[-2.901967917039473, -3.356143810225275, -3.173451512709085]
[-2.7905466343710503, -3.2451124978365313, -3.334664082814824]
[-2.8502528804953178, -3.117356950638159, -3.028456446049228]
[-2.9776321869715456, -3.6076825772212398, -3.4225711719642513]
[-2.9776321869715456, -3.334664082814824, -3.1545099490556248]
[-2.4608411888919686, -3.0, -4.087110663770038]
[-2.5653717723632754, -2.7520724865564143, -3.830074998557688]
[-2.548788888167671, -3.272079545436801, -4.081136762725405]
[-2.573735245297902, -3.0227200765000837, -4.01700642530569]
[-2.8401286632216105, -3.5653717723632754, -3.476438043942987]
[-2.8003276551636356, -3.437757575778927, -3.1671099858352583]
[-3.111256751101741, -3.923184402949169, -3.6512718457689224]
[-3.111256751101741, -3.7426121573073483, -3.292640867919117]
[-2.642447995381916, -3.186218808782963, -3.186218808782963]
[-2.9447175644988106, -3.123483053435, -2.582147485114102]
[-2.696219251822897, -3.2318156752230736, -3.2318156752230736]
[-2.7332134593050985, -3.0991331920192513, -2.7332134593050985]
[-2.9776321869715456, -3.160796211903056, -2.8003276551636356]
[-2.901967917039473, -3.075187496394219, -2.5323944499170024]
[-3.039998067931919, -3.039998067931919, -2.8604486476012063]
[-3.01700642530569, -3.01700642530569, -2.476438043942987]
[-3.075187496394219, -3.25180715041054, -2.7145977811377517]
[-2.8707169830550336, -3.2318156752230736, -2.5161842227357436]
[-2.96657699846255, -3.1482509585839424, -2.7905466343710503]
[-3.0, -3.179821037584812, -2.4608411888919686]
[-2.8200909099850655, -3.0, -3.0]
[-2.771181309504119, -2.9556058806415466, -2.5906090638622983]
[-2.830074998557688, -3.011315313227834, -3.011315313227834]
[-2.9447175644988106, -2.9447175644988106, -2.5906090638622983]
[-2.6336777857541844, -3.0, -4.167109985835259]
[-2.3852901558847917, -2.7426121573073483, -4.005646563141142]
[-2.705379251108373, -2.891475543221831, -4.148250958583943]
[-2.5653717723632754, -2.7520724865564143, -4.0113153132278345]
[-3.034215715337913, -3.2120974406085683, -3.034215715337913]
[-3.0, -3.179821037584812, -2.8200909099850655]
[-3.0458036896131246, -3.2252129403988268, -3.0458036896131246]
[-3.039998067931919, -3.039998067931919, -2.8604486476012063]
[-3.0227200765000837, -3.1991001000796953, -3.0227200765000837]
[-2.7905466343710503, -3.1482509585839424, -2.7905466343710503]
[-2.8401286632216105, -3.2055841336498943, -3.0227200765000837]
[-2.8707169830550336, -3.05748549466076, -2.696219251822897]
[-3.1545099490556248, -2.9776321869715456, -3.1545099490556248]
[-3.2120974406085683, -2.8502528804953178, -2.669083121885383]
[-3.075187496394219, -3.075187496394219, -3.25180715041054]
[-3.111256751101741, -2.9339108095422275, -2.7520724865564143]
[-3.278900811292815, -2.923184402949169, -3.0991331920192513]
[-3.3489483088210714, -2.810175441119983, -2.624960568653075]
[-3.1545099490556248, -2.9776321869715456, -2.9776321869715456]
[-3.2318156752230736, -2.8707169830550336, -2.6871170447156447]
[-3.005646563141142, -3.3633753794563512, -2.642447995381916]
[-2.9125371587496605, -3.278900811292815, -2.5570565041512716]
[-3.0633620609974295, -3.4225711719642513, -2.5242665690336024]
[-3.2252129403988268, -3.4075429627319194, -2.3275746580285044]
[-3.500154112916795, -2.7808314795378384, -3.1420190048724277]
[-3.4075429627319194, -2.8707169830550336, -2.6871170447156447]
[-3.4608411888919686, -2.7426121573073483, -3.1051822366920563]
[-3.3489483088210714, -2.810175441119983, -2.810175441119983]
[-3.306513042500675, -3.034215715337913, -3.034215715337913]
[-3.453105540112363, -2.9125371587496605, -2.548788888167671]
[-3.299560281858908, -2.9447175644988106, -2.9447175644988106]
[-3.356143810225275, -2.810175441119983, -2.6336777857541844]
[-2.771181309504119, -3.1296352804165957, -3.3134994728167815]
[-2.9556058806415466, -2.9556058806415466, -2.5991205637178156]
[-2.7145977811377517, -3.075187496394219, -3.258533013598853]
[-2.6871170447156447, -3.0458036896131246, -2.6871170447156447]
[-3.2652903797741617, -2.7238755947257625, -3.2652903797741617]
[-3.453105540112363, -2.9125371587496605, -2.7332134593050985]
[-3.173451512709085, -2.810175441119983, -3.173451512709085]
[-3.3633753794563512, -2.8200909099850655, -2.8200909099850655]
[-2.6076825772212398, -2.96657699846255, -2.96657699846255]
[-2.923184402949169, -2.923184402949169, -2.5653717723632754]
[-2.573735245297902, -2.9339108095422275, -3.111256751101741]
[-2.7145977811377517, -2.891475543221831, -2.7145977811377517]
[-3.1671099858352583, -3.3489483088210714, -2.810175441119983]
[-3.051632768415322, -3.2318156752230736, -2.5081469036703252]
[-2.988772744576746, -3.356143810225275, -2.810175441119983]
[-3.160796211903056, -3.3417885172482054, -2.437757575778927]
[-3.011315313227834, -3.192645077942396, -3.011315313227834]
[-2.9556058806415466, -3.1420190048724277, -2.5991205637178156]
[-2.8604486476012063, -3.400087157812872, -3.039998067931919]
[-2.9125371587496605, -3.272079545436801, -2.7332134593050985]
[-2.8401286632216105, -3.2055841336498943, -3.0227200765000837]
[-2.771181309504119, -3.1296352804165957, -2.5906090638622983]
[-2.7905466343710503, -3.1482509585839424, -2.96657699846255]
[-2.7238755947257625, -3.0811367627254054, -2.7238755947257625]
[-2.7905466343710503, -2.96657699846255, -2.96657699846255]
[-2.8604486476012063, -2.8604486476012063, -2.500154112916795]
[-2.8003276551636356, -2.9776321869715456, -2.9776321869715456]
[-2.761595260674921, -2.761595260674921, -2.582147485114102]
[-2.988772744576746, -3.173451512709085, -2.6336777857541844]
[-2.923184402949169, -3.0991331920192513, -2.3779481805436236]
[-2.8707169830550336, -3.2318156752230736, -2.6871170447156447]
[-2.6871170447156447, -3.2252129403988268, -2.5081469036703252]
[-2.891475543221831, -3.0692626624371138, -2.891475543221831]
[-2.8810589272764924, -3.05748549466076, -2.5161842227357436]
[-2.761595260674921, -3.123483053435, -2.9447175644988106]
[-2.8604486476012063, -3.0458036896131246, -2.6871170447156447]
[-2.891475543221831, -3.25180715041054, -2.891475543221831]
[-2.96657699846255, -3.334664082814824, -2.430144391669052]
[-2.9447175644988106, -3.306513042500675, -2.761595260674921]
[-2.8502528804953178, -3.392669686250389, -2.4922053598013036]
[-3.7145977811377517, -2.6336777857541844, -2.6336777857541844]
[-3.624960568653075, -2.7238755947257625, -2.3633753794563512]
[-3.453105540112363, -2.7332134593050985, -2.7332134593050985]
[-3.4922053598013036, -2.771181309504119, -2.415037499278844]
[-3.005646563141142, -3.186218808782963, -3.005646563141142]
[-2.96657699846255, -3.1482509585839424, -2.7905466343710503]
[-2.9339108095422275, -3.299560281858908, -2.9339108095422275]
[-2.8502528804953178, -3.2186402864753405, -2.8502528804953178]
[-2.696219251822897, -3.051632768415322, -3.051632768415322]
[-2.7905466343710503, -2.9776321869715456, -2.6162957075259476]
[-2.624960568653075, -2.988772744576746, -2.988772744576746]
[-2.7238755947257625, -2.901967917039473, -2.7238755947257625]
[-2.901967917039473, -3.2652903797741617, -2.7238755947257625]
[-2.8502528804953178, -3.2120974406085683, -2.4922053598013036]
[-2.8502528804953178, -3.2120974406085683, -2.669083121885383]
[-2.891475543221831, -3.258533013598853, -2.356143810225275]
[-3.7238755947257625, -3.0, -2.8200909099850655]
[-3.5991205637178156, -2.8810589272764924, -2.5161842227357436]
[-3.3852901558847917, -2.8502528804953178, -3.028456446049228]
[-3.430144391669052, -2.891475543221831, -2.5242665690336024]
[-2.548788888167671, -2.7238755947257625, -3.272079545436801]
[-2.6512718457689224, -2.6512718457689224, -3.192645077942396]
[-2.669083121885383, -2.669083121885383, -3.2120974406085683]
[-2.5161842227357436, -2.696219251822897, -3.2384487675555205]
[-2.9125371587496605, -3.272079545436801, -2.9125371587496605]
[-3.1051822366920563, -3.1051822366920563, -2.3852901558847917]
[-2.7145977811377517, -3.258533013598853, -2.891475543221831]
[-2.8604486476012063, -3.0458036896131246, -2.500154112916795]
[-3.299560281858908, -2.9447175644988106, -3.117356950638159]
[-3.3852901558847917, -2.669083121885383, -2.669083121885383]
[-3.2186402864753405, -2.8604486476012063, -3.039998067931919]
[-3.2252129403988268, -2.8707169830550336, -2.5081469036703252]
[-2.678071905112638, -2.678071905112638, -3.761595260674921]
[-2.392669686250389, -2.573735245297902, -3.6512718457689224]
[-2.6512718457689224, -2.8401286632216105, -3.9125371587496605]
[-2.4922053598013036, -2.669083121885383, -3.573735245297902]
[-2.9125371587496605, -3.272079545436801, -2.7332134593050985]
[-2.901967917039473, -3.258533013598853, -2.5405683813627027]
[-2.7905466343710503, -3.3275746580285044, -2.7905466343710503]
[-2.7808314795378384, -3.320519900494554, -2.415037499278844]
[-3.051632768415322, -3.9556058806415466, -3.771181309504119]
[-2.901967917039473, -3.437757575778927, -3.258533013598853]
[-3.117356950638159, -3.8401286632216105, -3.6601499971153753]
[-3.0, -3.5405683813627027, -3.356143810225275]
[-3.2652903797741617, -3.445411148322363, -3.624960568653075]
[-3.299560281858908, -2.9339108095422275, -3.117356950638159]
[-3.272079545436801, -3.453105540112363, -3.453105540112363]
[-3.192645077942396, -3.192645077942396, -3.192645077942396]
[-2.6076825772212398, -3.3275746580285044, -3.3275746580285044]
[-2.430144391669052, -3.1545099490556248, -3.1545099490556248]
[-2.7426121573073483, -3.2857544823338776, -3.2857544823338776]
[-2.7238755947257625, -3.0871106637700385, -3.0871106637700385]
[-2.6512718457689224, -3.3779481805436236, -3.01700642530569]
[-2.7238755947257625, -3.2652903797741617, -2.7238755947257625]
[-2.8401286632216105, -3.01700642530569, -2.8401286632216105]
[-2.8003276551636356, -2.9776321869715456, -2.6162957075259476]
[-2.7808314795378384, -3.1358138553457198, -3.320519900494554]
[-2.8502528804953178, -3.028456446049228, -2.8502528804953178]
[-2.830074998557688, -3.005646563141142, -3.005646563141142]
[-2.7808314795378384, -2.9556058806415466, -2.7808314795378384]
[-3.258533013598853, -2.5323944499170024, -3.075187496394219]
[-3.400087157812872, -2.500154112916795, -2.678071905112638]
[-3.292640867919117, -2.573735245297902, -2.9339108095422275]
[-3.4075429627319194, -2.6871170447156447, -2.6871170447156447]
[-3.3706433799203905, -3.011315313227834, -3.3706433799203905]
[-3.445411148322363, -2.901967917039473, -2.901967917039473]
[-3.2318156752230736, -3.051632768415322, -3.051632768415322]
[-3.392669686250389, -2.8502528804953178, -2.8502528804953178]
[-2.476438043942987, -2.830074998557688, -3.5570565041512716]
[-2.4075429627319194, -2.5906090638622983, -3.4922053598013036]
[-2.3275746580285044, -2.8707169830550336, -3.5906090638622983]
[-2.2857544823338776, -2.4686185394836877, -3.548788888167671]
[-2.7426121573073483, -3.192645077942396, -4.093109404391481]
[-2.476438043942987, -2.8401286632216105, -3.923184402949169]
[-2.5323944499170024, -3.0692626624371138, -3.96657699846255]
[-2.445411148322363, -2.810175441119983, -3.7145977811377517]
[-3.4686185394836877, -2.6601499971153753, -3.01700642530569]
[-3.6512718457689224, -2.573735245297902, -2.7520724865564143]
[-3.4225711719642513, -2.705379251108373, -2.8810589272764924]
[-3.5906090638622983, -2.6871170447156447, -2.8707169830550336]
[-3.111256751101741, -3.111256751101741, -3.292640867919117]
[-2.988772744576746, -2.988772744576746, -3.1671099858352583]
[-3.0633620609974295, -3.334664082814824, -3.430144391669052]
[-2.9447175644988106, -3.299560281858908, -3.123483053435]
[-2.771181309504119, -2.9556058806415466, -3.761595260674921]
[-2.624960568653075, -2.810175441119983, -3.705379251108373]
[-2.8707169830550336, -3.2252129403988268, -3.8604486476012063]
[-2.4686185394836877, -3.005646563141142, -3.9125371587496605]
[-3.0227200765000837, -3.2055841336498943, -3.7426121573073483]
[-2.8502528804953178, -3.034215715337913, -3.392669686250389]
[-2.8707169830550336, -3.4075429627319194, -3.2318156752230736]
[-2.9125371587496605, -3.272079545436801, -2.9125371587496605]
[-3.4075429627319194, -3.0458036896131246, -3.5906090638622983]
[-3.3633753794563512, -2.8200909099850655, -3.186218808782963]
[-3.476438043942987, -2.9339108095422275, -3.111256751101741]
[-3.6336777857541844, -2.9125371587496605, -2.7238755947257625]
[-2.6162957075259476, -3.160796211903056, -3.5242665690336024]
[-2.7808314795378384, -3.1482509585839424, -3.5081469036703252]
[-2.7426121573073483, -3.278900811292815, -3.4608411888919686]
[-2.8003276551636356, -3.3417885172482054, -3.5242665690336024]
[-3.111256751101741, -2.9339108095422275, -3.292640867919117]
[-3.415037499278844, -2.8810589272764924, -3.2384487675555205]
[-3.3275746580285044, -2.7905466343710503, -3.1482509585839424]
[-3.25180715041054, -2.7145977811377517, -3.437757575778927]
[-3.292640867919117, -3.6512718457689224, -3.7426121573073483]
[-3.123483053435, -3.4843001617159577, -3.306513042500675]
[-3.3852901558847917, -3.6601499971153753, -3.5653717723632754]
[-3.0633620609974295, -3.4225711719642513, -3.0633620609974295]
[-3.0692626624371138, -3.7905466343710503, -3.705379251108373]
[-3.1420190048724277, -3.678071905112638, -3.415037499278844]
[-3.1358138553457198, -3.678071905112638, -3.500154112916795]
[-3.3134994728167815, -3.669083121885383, -3.1296352804165957]
[-3.039998067931919, -3.2186402864753405, -4.212097440608568]
[-2.7520724865564143, -2.9339108095422275, -4.01700642530569]
[-2.9556058806415466, -2.9556058806415466, -4.039998067931919]
[-2.7426121573073483, -2.7426121573073483, -3.830074998557688]
[-3.2652903797741617, -3.2652903797741617, -3.988772744576746]
[-3.334664082814824, -2.9776321869715456, -3.696219251822897]
[-3.2318156752230736, -3.2318156752230736, -3.9556058806415466]
[-3.186218808782963, -3.005646563141142, -3.7238755947257625]
[-3.476438043942987, -2.9339108095422275, -2.573735245297902]
[-3.7808314795378384, -2.8810589272764924, -2.5161842227357436]
[-3.5570565041512716, -2.830074998557688, -2.830074998557688]
[-4.0113153132278345, -2.923184402949169, -2.3852901558847917]
[-2.5405683813627027, -3.0811367627254054, -3.891475543221831]
[-2.5242665690336024, -2.8810589272764924, -3.96657699846255]
[-2.6601499971153753, -2.8401286632216105, -3.7426121573073483]
[-2.5405683813627027, -2.5405683813627027, -3.8003276551636356]
[-3.111256751101741, -3.6512718457689224, -3.476438043942987]
[-2.8003276551636356, -3.160796211903056, -2.8003276551636356]
[-3.01700642530569, -3.7332134593050985, -3.192645077942396]
[-2.5906090638622983, -3.1296352804165957, -2.9556058806415466]
[-3.3489483088210714, -2.988772744576746, -3.1671099858352583]
[-3.5242665690336024, -2.624960568653075, -2.624960568653075]
[-3.6601499971153753, -3.117356950638159, -2.9339108095422275]
[-3.5323944499170024, -2.6336777857541844, -2.6336777857541844]
[-2.96657699846255, -3.1482509585839424, -3.3275746580285044]
[-2.8604486476012063, -2.8604486476012063, -3.039998067931919]
[-2.7808314795378384, -3.3275746580285044, -3.3275746580285044]
[-2.901967917039473, -2.901967917039473, -2.901967917039473]
[-3.1296352804165957, -3.4922053598013036, -3.4922053598013036]
[-2.923184402949169, -3.1051822366920563, -3.1051822366920563]
[-3.011315313227834, -3.548788888167671, -3.3706433799203905]
[-2.9447175644988106, -3.123483053435, -2.9447175644988106]
[-2.548788888167671, -3.0931094043914813, -4.173451512709085]
[-2.415037499278844, -2.9556058806415466, -4.039998067931919]
[-2.356143810225275, -3.258533013598853, -4.516184222735744]
[-2.4608411888919686, -3.0, -4.258533013598853]
[-3.4843001617159577, -2.9447175644988106, -3.299560281858908]
[-3.4225711719642513, -2.705379251108373, -3.2451124978365313]
[-3.437757575778927, -3.075187496394219, -3.258533013598853]
[-3.3417885172482054, -2.9776321869715456, -3.160796211903056]
[-2.642447995381916, -3.186218808782963, -3.9125371587496605]
[-2.4225711719642513, -2.7808314795378384, -3.6871170447156447]
[-2.548788888167671, -3.0871106637700385, -3.810175441119983]
[-2.292640867919117, -2.8401286632216105, -3.7426121573073483]
[-2.810175441119983, -3.1671099858352583, -3.7145977811377517]
[-2.6871170447156447, -2.8707169830550336, -3.4075429627319194]
[-2.4686185394836877, -3.186218808782963, -3.3706433799203905]
[-2.6162957075259476, -2.8003276551636356, -3.160796211903056]
[-2.8502528804953178, -3.4843001617159577, -4.2926408679191175]
[-2.624960568653075, -3.1671099858352583, -4.154509949055625]
[-2.7808314795378384, -3.500154112916795, -4.3134994728167815]
[-2.6512718457689224, -3.011315313227834, -4.186218808782963]
[-2.696219251822897, -3.2384487675555205, -4.231815675223074]
[-2.5570565041512716, -2.923184402949169, -4.179821037584812]
[-2.8401286632216105, -3.1991001000796953, -4.192645077942396]
[-2.3134994728167815, -3.034215715337913, -4.299560281858908]
[-3.5653717723632754, -3.299560281858908, -3.3852901558847917]
[-3.392669686250389, -3.028456446049228, -3.028456446049228]
[-3.5081469036703252, -2.96657699846255, -3.1420190048724277]
[-3.392669686250389, -2.8502528804953178, -3.034215715337913]
[-2.8810589272764924, -3.4225711719642513, -3.2384487675555205]
[-2.6601499971153753, -3.1991001000796953, -3.01700642530569]
[-3.011315313227834, -3.192645077942396, -3.192645077942396]
[-2.500154112916795, -3.0458036896131246, -3.0458036896131246]
[-3.123483053435, -3.4843001617159577, -2.9447175644988106]
[-3.075187496394219, -3.437757575778927, -2.7145977811377517]
[-2.9776321869715456, -3.334664082814824, -3.1545099490556248]
[-2.923184402949169, -3.278900811292815, -2.923184402949169]
[-2.9447175644988106, -3.299560281858908, -3.123483053435]
[-2.901967917039473, -3.437757575778927, -2.901967917039473]
[-2.891475543221831, -3.25180715041054, -3.25180715041054]
[-2.9125371587496605, -3.272079545436801, -2.9125371587496605]
[-2.901967917039473, -3.258533013598853, -3.891475543221831]
[-2.5653717723632754, -3.111256751101741, -4.099133192019251]
[-3.1296352804165957, -3.3134994728167815, -3.761595260674921]
[-3.011315313227834, -3.011315313227834, -3.8200909099850655]
[-3.25180715041054, -3.25180715041054, -3.705379251108373]
[-3.01700642530569, -3.01700642530569, -3.830074998557688]
[-3.5161842227357436, -3.430144391669052, -3.5161842227357436]
[-3.1482509585839424, -3.3275746580285044, -3.6871170447156447]
[-2.500154112916795, -2.8604486476012063, -3.582147485114102]
[-2.306513042500675, -2.669083121885383, -3.9339108095422275]
[-2.7238755947257625, -2.901967917039473, -3.445411148322363]
[-2.6162957075259476, -2.6162957075259476, -3.6076825772212398]
[-3.5161842227357436, -3.0633620609974295, -3.334664082814824]
[-3.642447995381916, -2.7426121573073483, -3.192645077942396]
[-3.7238755947257625, -3.0931094043914813, -3.272079545436801]
[-3.7238755947257625, -3.0931094043914813, -2.9125371587496605]
[-3.005646563141142, -3.453105540112363, -3.5405683813627027]
[-2.8502528804953178, -3.306513042500675, -3.306513042500675]
[-3.123483053435, -3.4843001617159577, -3.306513042500675]
[-3.278900811292815, -3.3706433799203905, -2.9125371587496605]
[-3.8502528804953178, -2.8604486476012063, -3.306513042500675]
[-3.8810589272764924, -2.8003276551636356, -3.160796211903056]
[-3.9556058806415466, -2.8707169830550336, -3.051632768415322]
[-3.901967917039473, -3.0, -2.8200909099850655]
[-3.7905466343710503, -2.9776321869715456, -2.8003276551636356]
[-3.8003276551636356, -2.988772744576746, -2.810175441119983]
[-3.9125371587496605, -3.1051822366920563, -2.7426121573073483]
[-3.7905466343710503, -3.0692626624371138, -2.6162957075259476]
[-3.320519900494554, -3.320519900494554, -3.9556058806415466]
[-3.0458036896131246, -3.0458036896131246, -4.129635280416595]
[-3.5653717723632754, -3.4686185394836877, -3.923184402949169]
[-3.0871106637700385, -3.356143810225275, -3.988772744576746]
[-4.099133192019251, -2.923184402949169, -2.7426121573073483]
[-4.022720076500083, -2.8502528804953178, -2.4922053598013036]
[-4.245112497836532, -3.1671099858352583, -2.445411148322363]
[-4.212097440608568, -3.1296352804165957, -2.2252129403988268]
[-2.988772744576746, -3.1671099858352583, -3.5242665690336024]
[-2.573735245297902, -2.7520724865564143, -3.7520724865564143]
[-3.186218808782963, -3.278900811292815, -3.453105540112363]
[-3.0811367627254054, -2.810175441119983, -3.437757575778927]
[-4.022720076500083, -2.8502528804953178, -3.028456446049228]
[-4.081136762725405, -2.548788888167671, -2.7332134593050985]
[-4.212097440608568, -2.9447175644988106, -2.771181309504119]
[-4.087110663770038, -3.005646563141142, -2.642447995381916]
[-3.2384487675555205, -3.415037499278844, -3.1482509585839424]
[-2.988772744576746, -3.1671099858352583, -2.8003276551636356]
[-3.476438043942987, -3.476438043942987, -2.9339108095422275]
[-3.500154112916795, -3.500154112916795, -2.5991205637178156]
[-3.0991331920192513, -3.0991331920192513, -3.4608411888919686]
[-2.771181309504119, -2.9556058806415466, -3.669083121885383]
[-3.3489483088210714, -3.258533013598853, -3.3489483088210714]
[-3.2652903797741617, -3.0811367627254054, -3.2652903797741617]
[-3.9447175644988106, -3.039998067931919, -3.4922053598013036]
[-3.9556058806415466, -2.8810589272764924, -3.05748549466076]
[-3.9776321869715456, -3.1671099858352583, -3.258533013598853]
[-3.9776321869715456, -2.891475543221831, -3.0692626624371138]
[-3.306513042500675, -3.306513042500675, -3.400087157812872]
[-2.9556058806415466, -3.1358138553457198, -3.1358138553457198]
[-3.5906090638622983, -3.500154112916795, -3.2252129403988268]
[-3.5405683813627027, -3.272079545436801, -2.7332134593050985]
[-3.0458036896131246, -3.4075429627319194, -3.3134994728167815]
[-2.830074998557688, -3.192645077942396, -3.192645077942396]
[-3.1545099490556248, -3.4225711719642513, -3.2451124978365313]
[-2.9339108095422275, -3.476438043942987, -3.117356950638159]
[-2.678071905112638, -2.8604486476012063, -3.761595260674921]
[-2.111256751101741, -2.830074998557688, -4.186218808782963]
[-2.8401286632216105, -3.01700642530569, -3.6512718457689224]
[-2.5991205637178156, -2.7808314795378384, -3.6871170447156447]
[-3.320519900494554, -3.678071905112638, -3.500154112916795]
[-3.0458036896131246, -3.5906090638622983, -3.4075429627319194]
[-3.415037499278844, -3.7808314795378384, -3.415037499278844]
[-3.1671099858352583, -3.705379251108373, -3.3489483088210714]
[-2.642447995381916, -3.0, -4.081136762725405]
[-2.430144391669052, -2.96657699846255, -4.051632768415322]
[-2.810175441119983, -3.1671099858352583, -4.069262662437113]
[-2.6076825772212398, -2.96657699846255, -3.8707169830550336]
[-3.5570565041512716, -3.192645077942396, -3.2857544823338776]
[-3.4608411888919686, -3.1051822366920563, -3.1051822366920563]
[-3.7332134593050985, -3.192645077942396, -3.5570565041512716]
[-3.8401286632216105, -3.123483053435, -3.392669686250389]
[-2.7426121573073483, -3.2857544823338776, -4.186218808782963]
[-2.8401286632216105, -3.01700642530569, -3.923184402949169]
[-3.0, -3.356143810225275, -4.167109985835259]
[-2.8810589272764924, -3.0633620609974295, -4.05748549466076]
[-3.6076825772212398, -3.3417885172482054, -3.430144391669052]
[-3.582147485114102, -3.400087157812872, -3.2252129403988268]
[-3.5242665690336024, -3.430144391669052, -3.6076825772212398]
[-3.582147485114102, -3.306513042500675, -3.400087157812872]
[-3.272079545436801, -3.272079545436801, -3.453105540112363]
[-3.306513042500675, -2.9447175644988106, -3.123483053435]
[-3.292640867919117, -3.292640867919117, -3.4686185394836877]
[-3.3489483088210714, -3.1671099858352583, -3.3489483088210714]
[-3.320519900494554, -3.5906090638622983, -2.9556058806415466]
[-3.278900811292815, -3.4608411888919686, -2.923184402949169]
[-3.4843001617159577, -3.6601499971153753, -3.392669686250389]
[-3.3852901558847917, -3.3852901558847917, -3.2055841336498943]
[-2.6512718457689224, -3.3706433799203905, -4.186218808782963]
[-2.761595260674921, -3.123483053435, -4.022720076500083]
[-3.0692626624371138, -3.6162957075259476, -4.245112497836532]
[-2.9447175644988106, -3.306513042500675, -4.028456446049228]
[-2.8200909099850655, -3.272079545436801, -4.087110663770038]
[-2.7808314795378384, -3.1358138553457198, -3.9447175644988106]
[-3.01700642530569, -3.3779481805436236, -4.099133192019251]
[-3.034215715337913, -3.123483053435, -4.028456446049228]
[-2.810175441119983, -3.1671099858352583, -4.069262662437113]
[-2.7238755947257625, -2.901967917039473, -3.988772744576746]
[-2.9556058806415466, -3.2252129403988268, -4.21864028647534]
[-3.034215715337913, -3.034215715337913, -4.117356950638158]
[-3.4843001617159577, -3.306513042500675, -3.306513042500675]
[-3.4075429627319194, -3.2252129403988268, -3.0458036896131246]
[-3.4225711719642513, -3.2384487675555205, -3.3275746580285044]
[-3.4843001617159577, -3.123483053435, -3.123483053435]
[-2.678071905112638, -3.4843001617159577, -3.8502528804953178]
[-2.7520724865564143, -3.292640867919117, -3.6512718457689224]
[-2.669083121885383, -3.476438043942987, -3.8401286632216105]
[-2.6336777857541844, -3.179821037584812, -3.7238755947257625]
[-2.7426121573073483, -3.6512718457689224, -4.099133192019251]
[-2.761595260674921, -3.392669686250389, -3.9339108095422275]
[-2.9447175644988106, -3.573735245297902, -4.117356950638158]
[-2.761595260674921, -3.299560281858908, -3.9339108095422275]
[-2.901967917039473, -3.5323944499170024, -3.2652903797741617]
[-2.9339108095422275, -3.299560281858908, -3.117356950638159]
[-3.186218808782963, -3.453105540112363, -3.3633753794563512]
[-3.1482509585839424, -3.3275746580285044, -3.1482509585839424]
[-3.0692626624371138, -3.430144391669052, -3.1545099490556248]
[-2.9447175644988106, -3.299560281858908, -2.9447175644988106]
[-3.173451512709085, -3.356143810225275, -3.2652903797741617]
[-3.2318156752230736, -3.320519900494554, -3.051632768415322]
[-3.0458036896131246, -3.582147485114102, -3.2252129403988268]
[-3.1296352804165957, -3.4843001617159577, -2.9447175644988106]
[-3.173451512709085, -3.5323944499170024, -3.356143810225275]
[-3.1420190048724277, -3.5081469036703252, -3.1420190048724277]
[-2.6512718457689224, -3.3706433799203905, -4.005646563141142]
[-2.5081469036703252, -3.051632768415322, -3.9556058806415466]
[-2.8502528804953178, -3.392669686250389, -4.111256751101741]
[-2.810175441119983, -3.173451512709085, -3.891475543221831]
[-2.669083121885383, -3.3852901558847917, -4.105182236692056]
[-2.8200909099850655, -3.272079545436801, -4.081136762725405]
[-2.9125371587496605, -3.3706433799203905, -4.179821037584812]
[-2.8003276551636356, -3.1671099858352583, -4.069262662437113]
[-3.2186402864753405, -3.306513042500675, -3.573735245297902]
[-3.1545099490556248, -2.9776321869715456, -3.334664082814824]
[-3.25180715041054, -3.3417885172482054, -3.705379251108373]
[-3.25180715041054, -3.160796211903056, -3.5161842227357436]
[-2.7520724865564143, -3.111256751101741, -4.278900811292815]
[-2.7332134593050985, -2.9125371587496605, -4.087110663770038]
[-2.6076825772212398, -2.96657699846255, -4.231815675223074]
[-2.5161842227357436, -2.696219251822897, -4.142019004872428]
[-3.5991205637178156, -3.1482509585839424, -3.3275746580285044]
[-3.8200909099850655, -3.186218808782963, -3.186218808782963]
[-3.642447995381916, -3.1051822366920563, -3.192645077942396]
[-3.6336777857541844, -3.0931094043914813, -3.0931094043914813]
[-2.9125371587496605, -3.278900811292815, -3.642447995381916]
[-3.0871106637700385, -3.179821037584812, -3.5405683813627027]
[-2.8401286632216105, -3.2055841336498943, -3.7426121573073483]
[-2.96657699846255, -3.1482509585839424, -3.6871170447156447]
[-3.582147485114102, -3.2186402864753405, -3.400087157812872]
[-3.923184402949169, -3.299560281858908, -3.299560281858908]
[-3.5991205637178156, -3.05748549466076, -3.415037499278844]
[-3.7238755947257625, -3.005646563141142, -3.3633753794563512]
[-3.6871170447156447, -3.2384487675555205, -3.5991205637178156]
[-3.9339108095422275, -3.123483053435, -3.299560281858908]
[-3.6336777857541844, -3.278900811292815, -3.453105540112363]
[-3.8604486476012063, -3.1420190048724277, -3.3275746580285044]
[-3.4922053598013036, -2.9556058806415466, -3.1296352804165957]
[-3.9447175644988106, -2.9556058806415466, -2.9556058806415466]
[-3.6336777857541844, -2.9125371587496605, -3.0931094043914813]
[-3.8003276551636356, -2.901967917039473, -3.0811367627254054]
[-2.988772744576746, -3.1671099858352583, -4.160796211903056]
[-3.05748549466076, -3.05748549466076, -4.135813855345719]
[-2.8707169830550336, -3.2318156752230736, -4.135813855345719]
[-2.7332134593050985, -2.9125371587496605, -4.272079545436801]
