[-4.705379251108373, -4.532394449917002, -3.356143810225275]
[-3.7520724865564143, -4.022720076500083, -3.299560281858908]
[-3.810175441119983, -3.988772744576746, -3.173451512709085]
[-3.3275746580285044, -3.2384487675555205, -4.051632768415322]
[-3.3633753794563512, -3.005646563141142, -4.0]
[-3.5242665690336024, -3.437757575778927, -3.891475543221831]
[-3.3489483088210714, -3.437757575778927, -3.9776321869715456]
[-3.9776321869715456, -4.069262662437113, -3.705379251108373]
[-3.891475543221831, -4.069262662437113, -3.3489483088210714]
[-4.081136762725405, -4.356143810225276, -3.6336777857541844]
[-3.988772744576746, -4.265290379774162, -3.453105540112363]
[-3.5570565041512716, -3.4608411888919686, -2.830074998557688]
[-3.9125371587496605, -3.548788888167671, -2.4686185394836877]
[-3.500154112916795, -3.678071905112638, -2.7808314795378384]
[-3.7145977811377517, -3.7145977811377517, -2.453105540112363]
[-3.830074998557688, -3.5570565041512716, -2.830074998557688]
[-3.771181309504119, -3.5906090638622983, -2.5081469036703252]
[-3.7145977811377517, -3.7145977811377517, -2.6336777857541844]
[-3.8707169830550336, -3.6871170447156447, -2.4225711719642513]
[-4.129635280416595, -3.9556058806415466, -2.8707169830550336]
[-4.022720076500083, -4.205584133649894, -2.761595260674921]
[-4.173451512709085, -4.173451512709085, -2.9125371587496605]
[-4.341788517248205, -4.341788517248205, -2.7238755947257625]
[-3.6076825772212398, -3.4225711719642513, -3.0633620609974295]
[-3.705379251108373, -3.5242665690336024, -2.8003276551636356]
[-3.7238755947257625, -3.5405683813627027, -3.0]
[-3.705379251108373, -3.5323944499170024, -2.810175441119983]
[-3.5570565041512716, -3.192645077942396, -4.093109404391481]
[-3.1991001000796953, -3.1991001000796953, -3.923184402949169]
[-3.4922053598013036, -3.1296352804165957, -4.034215715337913]
[-3.192645077942396, -3.192645077942396, -3.7332134593050985]
[-4.0113153132278345, -3.830074998557688, -3.111256751101741]
[-3.8200909099850655, -3.8200909099850655, -2.923184402949169]
[-3.8604486476012063, -3.8604486476012063, -3.1358138553457198]
[-3.9339108095422275, -3.9339108095422275, -2.8502528804953178]
[-3.9556058806415466, -3.6871170447156447, -3.1482509585839424]
[-3.891475543221831, -3.7145977811377517, -2.988772744576746]
[-3.830074998557688, -3.830074998557688, -2.9339108095422275]
[-3.8200909099850655, -3.8200909099850655, -2.923184402949169]
[-4.051632768415322, -3.3275746580285044, -3.3275746580285044]
[-4.087110663770038, -3.278900811292815, -2.9125371587496605]
[-4.063362060997429, -3.430144391669052, -3.3417885172482054]
[-3.9556058806415466, -3.4225711719642513, -2.8810589272764924]
[-4.167109985835259, -3.0811367627254054, -2.988772744576746]
[-4.306513042500675, -3.2252129403988268, -2.500154112916795]
[-4.2518071504105395, -3.1671099858352583, -2.988772744576746]
[-4.245112497836532, -3.3417885172482054, -2.624960568653075]
[-4.212097440608568, -4.212097440608568, -2.9556058806415466]
[-4.231815675223074, -4.231815675223074, -2.7905466343710503]
[-4.265290379774162, -4.445411148322362, -2.8200909099850655]
[-4.363375379456351, -4.540568381362703, -2.5570565041512716]
[-4.231815675223074, -2.96657699846255, -3.1482509585839424]
[-4.2384487675555205, -3.334664082814824, -2.7905466343710503]
[-4.363375379456351, -3.0991331920192513, -3.278900811292815]
[-4.3346640828148235, -3.430144391669052, -2.891475543221831]
[-4.179821037584812, -3.0991331920192513, -3.005646563141142]
[-4.356143810225276, -3.3633753794563512, -2.4608411888919686]
[-4.192645077942396, -3.111256751101741, -2.9339108095422275]
[-4.341788517248205, -3.437757575778927, -2.5405683813627027]
[-3.624960568653075, -3.624960568653075, -2.901967917039473]
[-3.9339108095422275, -3.573735245297902, -2.678071905112638]
[-3.6871170447156447, -3.8707169830550336, -2.96657699846255]
[-3.6601499971153753, -3.8401286632216105, -2.761595260674921]
[-3.9339108095422275, -3.2120974406085683, -3.028456446049228]
[-3.8810589272764924, -3.160796211903056, -2.8003276551636356]
[-3.988772744576746, -3.0871106637700385, -3.0871106637700385]
[-4.063362060997429, -3.3417885172482054, -2.8003276551636356]
[-3.5161842227357436, -3.334664082814824, -3.1545099490556248]
[-3.5991205637178156, -3.4225711719642513, -2.696219251822897]
[-3.4686185394836877, -3.4686185394836877, -3.111256751101741]
[-3.453105540112363, -3.6336777857541844, -2.7332134593050985]
[-4.199100100079695, -4.01700642530569, -2.9339108095422275]
[-4.21864028647534, -4.21864028647534, -2.771181309504119]
[-4.034215715337913, -4.212097440608568, -2.9556058806415466]
[-4.2926408679191175, -4.468618539483688, -2.669083121885383]
[-3.9556058806415466, -3.7808314795378384, -3.05748549466076]
[-3.8200909099850655, -3.8200909099850655, -2.7332134593050985]
[-3.8401286632216105, -4.022720076500083, -3.117356950638159]
[-3.830074998557688, -4.01700642530569, -2.7520724865564143]
[-3.7520724865564143, -3.4843001617159577, -3.034215715337913]
[-3.678071905112638, -3.500154112916795, -2.7808314795378384]
[-3.6601499971153753, -3.6601499971153753, -2.9447175644988106]
[-3.6871170447156447, -3.6871170447156447, -2.5991205637178156]
[-3.6336777857541844, -3.3633753794563512, -3.186218808782963]
[-3.5991205637178156, -3.4225711719642513, -2.696219251822897]
[-3.500154112916795, -3.500154112916795, -2.96657699846255]
[-3.5161842227357436, -3.5161842227357436, -2.7905466343710503]
[-3.923184402949169, -3.923184402949169, -2.8401286632216105]
[-4.05748549466076, -4.05748549466076, -2.437757575778927]
[-3.9339108095422275, -4.117356950638158, -2.8502528804953178]
[-4.111256751101741, -4.2926408679191175, -2.4922053598013036]
[-3.696219251822897, -3.5161842227357436, -2.8810589272764924]
[-3.678071905112638, -3.4922053598013036, -2.5906090638622983]
[-3.7426121573073483, -3.5653717723632754, -2.6601499971153753]
[-3.642447995381916, -3.642447995381916, -2.5570565041512716]
[-4.0, -4.0, -2.9125371587496605]
[-3.9339108095422275, -4.111256751101741, -2.669083121885383]
[-3.923184402949169, -4.099133192019251, -2.8401286632216105]
[-4.01700642530569, -4.199100100079695, -2.7520724865564143]
[-4.714597781137751, -3.0931094043914813, -2.9125371587496605]
[-4.714597781137751, -3.179821037584812, -2.453105540112363]
[-4.77118130950412, -3.051632768415322, -2.8707169830550336]
[-4.468618539483688, -3.3852901558847917, -2.4843001617159577]
[-4.0, -3.8200909099850655, -3.0931094043914813]
[-4.154509949055625, -3.7905466343710503, -2.891475543221831]
[-3.8003276551636356, -3.8003276551636356, -2.901967917039473]
[-4.117356950638158, -3.9447175644988106, -2.8604486476012063]
[-3.678071905112638, -3.5906090638622983, -3.0458036896131246]
[-3.705379251108373, -3.5323944499170024, -2.810175441119983]
[-3.7238755947257625, -3.548788888167671, -3.005646563141142]
[-3.7145977811377517, -3.5323944499170024, -2.810175441119983]
[-4.022720076500083, -4.022720076500083, -2.761595260674921]
[-4.05748549466076, -4.05748549466076, -2.6162957075259476]
[-4.005646563141142, -4.186218808782963, -2.7426121573073483]
[-4.0, -4.363375379456351, -2.5570565041512716]
[-4.7615952606749214, -3.2252129403988268, -3.0458036896131246]
[-4.607682577221239, -3.3417885172482054, -2.6162957075259476]
[-4.687117044715644, -3.430144391669052, -3.0692626624371138]
[-4.607682577221239, -3.3417885172482054, -2.624960568653075]
[-3.437757575778927, -3.0811367627254054, -3.258533013598853]
[-3.2652903797741617, -2.901967917039473, -3.0871106637700385]
[-3.3779481805436236, -3.01700642530569, -3.1991001000796953]
[-3.192645077942396, -3.192645077942396, -3.011315313227834]
[-3.96657699846255, -3.96657699846255, -3.0633620609974295]
[-4.005646563141142, -4.005646563141142, -2.7426121573073483]
[-3.9556058806415466, -4.135813855345719, -3.051632768415322]
[-4.0113153132278345, -4.0113153132278345, -2.7520724865564143]
[-4.105182236692056, -3.299560281858908, -3.028456446049228]
[-4.160796211903056, -3.258533013598853, -2.7238755947257625]
[-4.099133192019251, -3.3779481805436236, -3.01700642530569]
[-4.05748549466076, -3.5161842227357436, -2.6162957075259476]
[-3.669083121885383, -2.9447175644988106, -3.761595260674921]
[-3.3633753794563512, -3.005646563141142, -3.548788888167671]
[-3.624960568653075, -3.0811367627254054, -3.8003276551636356]
[-3.2451124978365313, -3.0692626624371138, -3.6076825772212398]
[-4.117356950638158, -4.022720076500083, -2.9447175644988106]
[-4.123483053435001, -4.123483053435001, -2.500154112916795]
[-4.0113153132278345, -4.192645077942396, -2.9339108095422275]
[-4.111256751101741, -4.2926408679191175, -2.4922053598013036]
[-4.01700642530569, -4.468618539483688, -3.6601499971153753]
[-4.099133192019251, -4.099133192019251, -3.2857544823338776]
[-4.063362060997429, -4.422571171964251, -3.5242665690336024]
[-4.205584133649894, -4.205584133649894, -3.306513042500675]
[-4.2518071504105395, -3.8003276551636356, -3.891475543221831]
[-4.173451512709085, -3.5405683813627027, -3.3633753794563512]
[-3.8502528804953178, -3.582147485114102, -3.678071905112638]
[-4.034215715337913, -3.582147485114102, -3.3134994728167815]
[-3.669083121885383, -3.669083121885383, -3.3134994728167815]
[-3.8707169830550336, -3.4225711719642513, -3.0633620609974295]
[-3.696219251822897, -3.8810589272764924, -3.3417885172482054]
[-3.8401286632216105, -3.4843001617159577, -2.9447175644988106]
[-3.669083121885383, -3.8502528804953178, -2.9447175644988106]
[-4.173451512709085, -3.6336777857541844, -2.7332134593050985]
[-3.7905466343710503, -3.7905466343710503, -3.0633620609974295]
[-3.8401286632216105, -3.6601499971153753, -2.761595260674921]
[-3.5405683813627027, -3.5405683813627027, -3.0871106637700385]
[-3.830074998557688, -3.3852901558847917, -2.6601499971153753]
[-3.4922053598013036, -3.8604486476012063, -2.9556058806415466]
[-3.5242665690336024, -3.5242665690336024, -2.8003276551636356]
[-4.492205359801304, -2.9556058806415466, -3.3134994728167815]
[-4.733213459305099, -2.7520724865564143, -3.111256751101741]
[-4.225212940398826, -3.2384487675555205, -3.2384487675555205]
[-4.205584133649894, -3.2120974406085683, -2.8502528804953178]
[-4.3134994728167815, -3.2318156752230736, -3.2318156752230736]
[-4.548788888167671, -3.192645077942396, -2.6512718457689224]
[-4.348948308821071, -3.179821037584812, -3.179821037584812]
[-4.400087157812872, -3.1420190048724277, -2.7808314795378384]
[-3.2652903797741617, -3.0871106637700385, -3.2652903797741617]
[-3.1482509585839424, -2.7905466343710503, -2.96657699846255]
[-3.3134994728167815, -2.9556058806415466, -3.3134994728167815]
[-2.9339108095422275, -2.7520724865564143, -3.111256751101741]
[-3.624960568653075, -3.173451512709085, -3.810175441119983]
[-3.500154112916795, -3.1420190048724277, -3.771181309504119]
[-3.5081469036703252, -3.0633620609974295, -3.5991205637178156]
[-3.4225711719642513, -3.1545099490556248, -3.696219251822897]
[-4.752072486556415, -3.1296352804165957, -3.039998067931919]
[-4.977632186971546, -3.179821037584812, -3.0]
[-4.445411148322362, -3.0931094043914813, -2.9125371587496605]
[-4.516184222735744, -3.25180715041054, -3.0692626624371138]
[-3.8604486476012063, -3.771181309504119, -3.2318156752230736]
[-3.6076825772212398, -3.6076825772212398, -2.8810589272764924]
[-3.830074998557688, -4.005646563141142, -3.2857544823338776]
[-3.5570565041512716, -3.923184402949169, -2.8401286632216105]
[-3.5653717723632754, -3.292640867919117, -3.4686185394836877]
[-3.3275746580285044, -2.96657699846255, -3.3275746580285044]
[-3.548788888167671, -3.4608411888919686, -3.7238755947257625]
[-3.1051822366920563, -3.1051822366920563, -3.642447995381916]
[-3.8502528804953178, -3.8502528804953178, -3.669083121885383]
[-3.8707169830550336, -3.696219251822897, -3.334664082814824]
[-3.810175441119983, -4.167109985835259, -3.2652903797741617]
[-4.005646563141142, -4.186218808782963, -2.923184402949169]
[-3.988772744576746, -3.445411148322363, -3.445411148322363]
[-4.3706433799203905, -3.4686185394836877, -3.111256751101741]
[-4.2926408679191175, -3.392669686250389, -3.2120974406085683]
[-4.752072486556415, -3.582147485114102, -2.8604486476012063]
[-3.8810589272764924, -3.705379251108373, -3.5242665690336024]
[-4.123483053435001, -3.9447175644988106, -3.582147485114102]
[-3.8707169830550336, -4.051632768415322, -3.5081469036703252]
[-4.400087157812872, -4.400087157812872, -4.039998067931919]
[-4.306513042500675, -3.2186402864753405, -3.2186402864753405]
[-4.714597781137751, -3.356143810225275, -3.356143810225275]
[-5.005646563141142, -3.5653717723632754, -3.3779481805436236]
[-4.810175441119982, -3.548788888167671, -3.548788888167671]
[-4.034215715337913, -3.8604486476012063, -3.4922053598013036]
[-4.327574658028505, -3.8707169830550336, -3.334664082814824]
[-4.129635280416595, -3.8604486476012063, -2.9556058806415466]
[-4.081136762725405, -3.7145977811377517, -3.0]
[-4.258533013598853, -4.348948308821071, -3.6336777857541844]
[-4.687117044715644, -4.327574658028505, -3.696219251822897]
[-4.377948180543624, -4.377948180543624, -3.2055841336498943]
[-4.660149997115376, -4.299560281858908, -3.306513042500675]
[-3.8003276551636356, -3.445411148322363, -4.075187496394219]
[-3.8502528804953178, -3.306513042500675, -3.9339108095422275]
[-3.810175441119983, -3.2652903797741617, -3.988772744576746]
[-3.8200909099850655, -3.0991331920192513, -3.8200909099850655]
[-3.8810589272764924, -3.3417885172482054, -3.9776321869715456]
[-3.9556058806415466, -3.051632768415322, -3.5906090638622983]
[-3.8200909099850655, -3.278900811292815, -3.9125371587496605]
[-3.8502528804953178, -3.1358138553457198, -3.678071905112638]
[-4.696219251822897, -3.6162957075259476, -2.891475543221831]
[-4.7615952606749214, -3.678071905112638, -2.7808314795378384]
[-4.633677785754184, -3.548788888167671, -2.830074998557688]
[-5.111256751101741, -3.761595260674921, -2.320519900494554]
[-3.6512718457689224, -3.3852901558847917, -3.923184402949169]
[-3.5991205637178156, -3.415037499278844, -3.8707169830550336]
[-3.5081469036703252, -3.051632768415322, -3.771181309504119]
[-3.299560281858908, -2.9339108095422275, -3.6601499971153753]
[-4.407542962731919, -4.590609063862298, -3.5081469036703252]
[-4.265290379774162, -4.087110663770038, -3.005646563141142]
[-4.508146903670325, -4.687117044715644, -3.2451124978365313]
[-3.9776321869715456, -4.154509949055625, -3.0692626624371138]
[-4.642447995381916, -3.2857544823338776, -3.111256751101741]
[-4.714597781137751, -3.0931094043914813, -2.7332134593050985]
[-4.955605880641547, -3.4225711719642513, -3.0633620609974295]
[-4.752072486556415, -3.3134994728167815, -2.771181309504119]
[-3.891475543221831, -3.8003276551636356, -3.5323944499170024]
[-3.8604486476012063, -3.678071905112638, -3.3134994728167815]
[-3.669083121885383, -3.8502528804953178, -3.306513042500675]
[-3.8810589272764924, -3.705379251108373, -2.9776321869715456]
[-4.199100100079695, -4.2926408679191175, -3.476438043942987]
[-4.123483053435001, -4.123483053435001, -3.2252129403988268]
[-4.117356950638158, -4.299560281858908, -3.400087157812872]
[-3.8810589272764924, -3.8810589272764924, -2.9776321869715456]
[-3.8401286632216105, -3.573735245297902, -4.111256751101741]
[-4.063362060997429, -3.6162957075259476, -4.154509949055625]
[-3.7145977811377517, -3.5323944499170024, -4.437757575778927]
[-3.8707169830550336, -3.5161842227357436, -4.2384487675555205]
[-4.573735245297902, -3.4922053598013036, -3.4922053598013036]
[-4.79054663437105, -3.624960568653075, -3.445411148322363]
[-4.540568381362703, -3.8200909099850655, -3.278900811292815]
[-4.687117044715644, -4.327574658028505, -3.2451124978365313]
[-3.25180715041054, -2.891475543221831, -3.3417885172482054]
[-2.9776321869715456, -2.8003276551636356, -3.3417885172482054]
[-3.1991001000796953, -2.8401286632216105, -3.4686185394836877]
[-2.9339108095422275, -2.7520724865564143, -3.476438043942987]
[-3.642447995381916, -3.4608411888919686, -3.1051822366920563]
[-3.4922053598013036, -3.4922053598013036, -2.9556058806415466]
[-3.476438043942987, -3.476438043942987, -2.9339108095422275]
[-3.3852901558847917, -3.3852901558847917, -2.8401286632216105]
[-3.3706433799203905, -3.4608411888919686, -4.093109404391481]
[-3.3417885172482054, -3.25180715041054, -4.154509949055625]
[-3.25180715041054, -3.5161842227357436, -4.063362060997429]
[-3.0811367627254054, -3.258533013598853, -4.075187496394219]
[-3.272079545436801, -3.272079545436801, -4.0]
[-3.1420190048724277, -3.1420190048724277, -3.8604486476012063]
[-3.2120974406085683, -3.2120974406085683, -3.8502528804953178]
[-2.9447175644988106, -3.1296352804165957, -3.8502528804953178]
[-4.484300161715957, -3.400087157812872, -3.306513042500675]
[-4.320519900494554, -3.0633620609974295, -2.8810589272764924]
[-4.77118130950412, -3.5991205637178156, -3.3275746580285044]
[-4.599120563717816, -3.160796211903056, -2.9776321869715456]
[-3.8003276551636356, -3.891475543221831, -3.1671099858352583]
[-3.669083121885383, -3.4843001617159577, -2.9447175644988106]
[-4.154509949055625, -4.154509949055625, -3.25180715041054]
[-3.7426121573073483, -3.7426121573073483, -3.01700642530569]
[-4.081136762725405, -4.437757575778927, -3.173451512709085]
[-4.117356950638158, -4.476438043942987, -2.8502528804953178]
[-4.117356950638158, -4.476438043942987, -3.2186402864753405]
[-3.9556058806415466, -4.3134994728167815, -2.8707169830550336]
[-4.028456446049228, -4.385290155884792, -3.4843001617159577]
[-4.051632768415322, -4.231815675223074, -3.1482509585839424]
[-4.081136762725405, -4.265290379774162, -3.3633753794563512]
[-4.045803689613125, -4.225212940398826, -3.1420190048724277]
[-3.445411148322363, -3.2652903797741617, -3.7145977811377517]
[-3.186218808782963, -3.186218808782963, -3.8200909099850655]
[-3.5570565041512716, -3.3779481805436236, -3.6512718457689224]
[-3.4843001617159577, -3.123483053435, -3.6601499971153753]
[-3.6336777857541844, -3.453105540112363, -3.453105540112363]
[-3.3779481805436236, -3.192645077942396, -3.5570565041512716]
[-3.8401286632216105, -3.8401286632216105, -3.392669686250389]
[-3.4843001617159577, -3.8401286632216105, -3.392669686250389]
[-3.0811367627254054, -2.901967917039473, -3.437757575778927]
[-2.7520724865564143, -2.9339108095422275, -3.6512718457689224]
[-3.1296352804165957, -3.2252129403988268, -3.4922053598013036]
[-3.1296352804165957, -2.9447175644988106, -3.4843001617159577]
[-4.105182236692056, -3.111256751101741, -3.2055841336498943]
[-4.063362060997429, -3.0692626624371138, -3.0692626624371138]
[-4.3706433799203905, -3.4686185394836877, -3.1991001000796953]
[-4.105182236692056, -3.4686185394836877, -2.8401286632216105]
[-3.6162957075259476, -3.891475543221831, -3.258533013598853]
[-3.4225711719642513, -3.8707169830550336, -2.8810589272764924]
[-3.8003276551636356, -4.167109985835259, -3.0811367627254054]
[-3.7332134593050985, -4.099133192019251, -2.6512718457689224]
[-4.565371772363275, -3.034215715337913, -3.2186402864753405]
[-4.415037499278844, -3.1545099490556248, -3.1545099490556248]
[-4.780831479537839, -3.2451124978365313, -3.1545099490556248]
[-4.407542962731919, -3.320519900494554, -2.96657699846255]
[-4.3134994728167815, -3.1420190048724277, -2.8707169830550336]
[-4.265290379774162, -3.186218808782963, -2.642447995381916]
[-4.516184222735744, -3.430144391669052, -2.891475543221831]
[-4.231815675223074, -3.5161842227357436, -2.5242665690336024]
[-3.548788888167671, -3.4608411888919686, -3.8200909099850655]
[-3.2652903797741617, -3.2652903797741617, -3.891475543221831]
[-3.669083121885383, -3.669083121885383, -3.8502528804953178]
[-3.299560281858908, -3.6601499971153753, -3.6601499971153753]
[-4.607682577221239, -3.25180715041054, -2.891475543221831]
[-4.742612157307348, -3.392669686250389, -2.4843001617159577]
[-4.714597781137751, -3.6336777857541844, -2.7332134593050985]
[-4.891475543221831, -3.7238755947257625, -2.3706433799203905]
[-3.400087157812872, -2.9556058806415466, -3.3134994728167815]
[-3.1296352804165957, -2.5906090638622983, -3.4922053598013036]
[-3.582147485114102, -3.1358138553457198, -3.400087157812872]
[-3.437757575778927, -2.901967917039473, -3.258533013598853]
[-4.599120563717816, -2.9776321869715456, -3.0692626624371138]
[-4.548788888167671, -2.830074998557688, -2.830074998557688]
[-4.607682577221239, -2.988772744576746, -2.988772744576746]
[-4.460841188891969, -3.4686185394836877, -2.3852901558847917]
[-3.9776321869715456, -3.705379251108373, -2.810175441119983]
[-3.5906090638622983, -3.771181309504119, -2.5081469036703252]
[-4.075187496394219, -3.988772744576746, -2.810175441119983]
[-4.0, -4.0, -2.3779481805436236]
[-3.4225711719642513, -3.1482509585839424, -3.3275746580285044]
[-3.123483053435, -2.9447175644988106, -3.306513042500675]
[-3.5653717723632754, -3.476438043942987, -3.2055841336498943]
[-3.500154112916795, -3.1420190048724277, -2.9556058806415466]
[-4.320519900494554, -3.415037499278844, -3.2384487675555205]
[-4.3134994728167815, -3.2318156752230736, -3.051632768415322]
[-4.460841188891969, -3.642447995381916, -3.1051822366920563]
[-4.348948308821071, -3.445411148322363, -2.7238755947257625]
[-3.8003276551636356, -3.8810589272764924, -3.075187496394219]
[-3.3779481805436236, -3.7426121573073483, -2.8401286632216105]
[-3.923184402949169, -4.192645077942396, -2.9339108095422275]
[-3.9125371587496605, -4.099133192019251, -2.476438043942987]
[-3.761595260674921, -3.761595260674921, -3.2186402864753405]
[-3.6336777857541844, -3.810175441119983, -2.9125371587496605]
[-3.9125371587496605, -3.9125371587496605, -3.192645077942396]
[-3.7808314795378384, -4.142019004872428, -2.8810589272764924]
[-3.1671099858352583, -2.810175441119983, -3.705379251108373]
[-2.6512718457689224, -2.8401286632216105, -3.9125371587496605]
[-3.25180715041054, -2.9776321869715456, -3.6162957075259476]
[-3.111256751101741, -2.7520724865564143, -3.4686185394836877]
[-3.9125371587496605, -4.272079545436801, -3.278900811292815]
[-3.7808314795378384, -4.320519900494554, -3.05748549466076]
[-4.192645077942396, -4.557056504151272, -3.3852901558847917]
[-3.923184402949169, -4.468618539483688, -3.028456446049228]
[-3.299560281858908, -2.9339108095422275, -3.8401286632216105]
[-3.05748549466076, -2.8810589272764924, -3.9556058806415466]
[-3.624960568653075, -3.0811367627254054, -3.891475543221831]
[-3.500154112916795, -3.1358138553457198, -3.9447175644988106]
[-4.407542962731919, -3.2318156752230736, -3.2318156752230736]
[-4.258533013598853, -3.2652903797741617, -3.173451512709085]
[-4.599120563717816, -3.5161842227357436, -3.430144391669052]
[-4.714597781137751, -3.5405683813627027, -3.5405683813627027]
[-3.4075429627319194, -3.2318156752230736, -3.9556058806415466]
[-3.4075429627319194, -3.2318156752230736, -3.9556058806415466]
[-3.771181309504119, -3.5081469036703252, -4.045803689613125]
[-3.810175441119983, -3.453105540112363, -4.173451512709085]
[-4.39266968625039, -3.3134994728167815, -3.400087157812872]
[-4.2926408679191175, -3.4843001617159577, -3.306513042500675]
[-4.39266968625039, -3.573735245297902, -3.669083121885383]
[-4.516184222735744, -3.705379251108373, -3.6162957075259476]
[-3.96657699846255, -3.334664082814824, -3.2451124978365313]
[-4.028456446049228, -3.306513042500675, -3.1296352804165957]
[-4.022720076500083, -3.4843001617159577, -3.392669686250389]
[-4.069262662437113, -3.437757575778927, -3.437757575778927]
[-4.154509949055625, -4.154509949055625, -2.891475543221831]
[-4.05748549466076, -4.415037499278844, -2.9776321869715456]
[-4.500154112916794, -4.225212940398826, -3.2318156752230736]
[-4.327574658028505, -4.142019004872428, -3.2451124978365313]
[-3.306513042500675, -3.306513042500675, -3.8502528804953178]
[-3.4075429627319194, -3.4075429627319194, -3.9447175644988106]
[-3.7238755947257625, -3.7238755947257625, -4.087110663770038]
[-3.705379251108373, -3.5242665690336024, -4.154509949055625]
[-3.392669686250389, -3.299560281858908, -3.7520724865564143]
[-3.415037499278844, -3.2318156752230736, -3.9556058806415466]
[-3.8502528804953178, -3.4843001617159577, -3.9339108095422275]
[-3.923184402949169, -3.5570565041512716, -4.192645077942396]
[-3.1545099490556248, -3.1545099490556248, -3.96657699846255]
[-3.400087157812872, -3.2186402864753405, -4.123483053435001]
[-3.6871170447156447, -3.4225711719642513, -4.051632768415322]
[-3.761595260674921, -3.400087157812872, -4.299560281858908]
[-4.01700642530569, -3.2055841336498943, -3.299560281858908]
[-4.063362060997429, -3.430144391669052, -3.0692626624371138]
[-4.258533013598853, -3.445411148322363, -3.356143810225275]
[-4.363375379456351, -3.548788888167671, -3.3706433799203905]
[-3.1296352804165957, -3.2186402864753405, -3.669083121885383]
[-3.2055841336498943, -3.111256751101741, -3.7426121573073483]
[-3.258533013598853, -3.258533013598853, -3.624960568653075]
[-3.3417885172482054, -3.25180715041054, -3.696219251822897]
[-3.3633753794563512, -3.453105540112363, -4.081136762725405]
[-3.5161842227357436, -3.430144391669052, -4.148250958583943]
[-3.5991205637178156, -3.5081469036703252, -4.051632768415322]
[-3.642447995381916, -3.4686185394836877, -4.186218808782963]
[-3.7332134593050985, -3.7332134593050985, -3.011315313227834]
[-3.678071905112638, -3.771181309504119, -3.1420190048724277]
[-4.063362060997429, -3.7905466343710503, -3.25180715041054]
[-4.075187496394219, -3.810175441119983, -3.2652903797741617]
[-3.642447995381916, -3.7332134593050985, -3.011315313227834]
[-3.624960568653075, -3.8003276551636356, -2.901967917039473]
[-4.005646563141142, -3.7332134593050985, -3.192645077942396]
[-3.988772744576746, -3.7145977811377517, -3.173451512709085]
[-3.7145977811377517, -4.075187496394219, -3.173451512709085]
[-3.7905466343710503, -3.96657699846255, -3.0692626624371138]
[-4.142019004872428, -4.142019004872428, -3.334664082814824]
[-4.01700642530569, -4.01700642530569, -3.299560281858908]
[-3.2252129403988268, -3.2252129403988268, -3.9447175644988106]
[-3.173451512709085, -3.3489483088210714, -3.891475543221831]
[-3.705379251108373, -3.5242665690336024, -3.9776321869715456]
[-3.6512718457689224, -3.4686185394836877, -4.005646563141142]
[-3.3275746580285044, -3.2384487675555205, -4.051632768415322]
[-3.415037499278844, -3.320519900494554, -4.135813855345719]
[-3.500154112916795, -3.320519900494554, -3.9556058806415466]
[-3.582147485114102, -3.4075429627319194, -4.129635280416595]
[-3.7145977811377517, -3.2652903797741617, -3.445411148322363]
[-3.96657699846255, -3.2384487675555205, -3.2384487675555205]
[-3.8810589272764924, -3.5242665690336024, -3.5242665690336024]
[-4.022720076500083, -3.476438043942987, -3.476438043942987]
[-3.696219251822897, -3.160796211903056, -4.2384487675555205]
[-3.669083121885383, -3.039998067931919, -3.8502528804953178]
[-3.5242665690336024, -3.1671099858352583, -4.245112497836532]
[-3.320519900494554, -2.9556058806415466, -3.8604486476012063]
[-4.437757575778927, -3.2652903797741617, -3.445411148322363]
[-4.508146903670325, -3.5161842227357436, -3.2451124978365313]
[-4.573735245297902, -3.2252129403988268, -3.4922053598013036]
[-4.3134994728167815, -3.320519900494554, -3.2318156752230736]
[-3.6871170447156447, -3.4225711719642513, -3.5081469036703252]
[-3.8003276551636356, -3.437757575778927, -3.437757575778927]
[-3.669083121885383, -3.306513042500675, -3.669083121885383]
[-3.5323944499170024, -3.2652903797741617, -3.5323944499170024]
[-4.687117044715644, -3.3275746580285044, -3.7808314795378384]
[-4.687117044715644, -3.5161842227357436, -3.5161842227357436]
[-4.524266569033602, -3.258533013598853, -3.624960568653075]
[-4.430144391669052, -3.258533013598853, -3.445411148322363]
[-4.752072486556415, -3.582147485114102, -3.8502528804953178]
[-4.810175441119982, -3.548788888167671, -3.548788888167671]
[-4.582147485114102, -3.5081469036703252, -3.8604486476012063]
[-4.524266569033602, -3.5323944499170024, -3.5323944499170024]
[-4.678071905112637, -3.415037499278844, -3.5906090638622983]
[-4.7615952606749214, -3.320519900494554, -3.2252129403988268]
[-4.445411148322362, -3.3633753794563512, -3.3633753794563512]
[-4.508146903670325, -3.1545099490556248, -3.1545099490556248]
[-3.7332134593050985, -3.3706433799203905, -3.9125371587496605]
[-3.810175441119983, -3.2652903797741617, -3.810175441119983]
[-3.7145977811377517, -3.437757575778927, -4.069262662437113]
[-3.4843001617159577, -3.2186402864753405, -3.8502528804953178]
[-4.129635280416595, -3.5906090638622983, -3.771181309504119]
[-4.377948180543624, -3.6601499971153753, -3.476438043942987]
[-4.129635280416595, -3.500154112916795, -3.678071905112638]
[-4.258533013598853, -3.445411148322363, -3.5405683813627027]
[-3.7808314795378384, -3.415037499278844, -3.5991205637178156]
