[-5.167109985835259, -4.6249605686530755, -4.356143810225276]
[-4.468618539483688, -4.468618539483688, -4.285754482333878]
[-4.400087157812872, -4.7615952606749214, -4.582147485114102]
[-4.516184222735744, -4.79054663437105, -4.3346640828148235]
[-4.087110663770038, -3.6336777857541844, -3.548788888167671]
[-4.117356950638158, -3.573735245297902, -3.123483053435]
[-3.891475543221831, -3.8003276551636356, -3.6162957075259476]
[-4.039998067931919, -3.8604486476012063, -3.320519900494554]
[-4.272079545436801, -3.642447995381916, -3.3706433799203905]
[-4.022720076500083, -3.6601499971153753, -3.2120974406085683]
[-4.258533013598853, -3.901967917039473, -3.272079545436801]
[-4.231815675223074, -3.8707169830550336, -3.1482509585839424]
[-4.733213459305099, -4.468618539483688, -3.6512718457689224]
[-4.320519900494554, -4.320519900494554, -3.5991205637178156]
[-4.870716983055034, -4.696219251822897, -3.7905466343710503]
[-4.733213459305099, -4.557056504151272, -3.4686185394836877]
[-4.21864028647534, -3.8604486476012063, -3.8604486476012063]
[-4.075187496394219, -3.7145977811377517, -3.5323944499170024]
[-4.278900811292815, -3.923184402949169, -3.7426121573073483]
[-4.212097440608568, -3.8502528804953178, -3.3134994728167815]
[-4.278900811292815, -3.6512718457689224, -4.8200909099850655]
[-3.9556058806415466, -3.6871170447156447, -4.500154112916794]
[-4.3134994728167815, -3.8604486476012063, -4.94471756449881]
[-4.0, -3.6336777857541844, -4.445411148322362]
[-4.306513042500675, -3.9447175644988106, -3.8604486476012063]
[-4.105182236692056, -3.923184402949169, -3.7426121573073483]
[-4.3346640828148235, -4.154509949055625, -3.7905466343710503]
[-4.2384487675555205, -4.05748549466076, -3.5161842227357436]
[-4.356143810225276, -3.988772744576746, -3.810175441119983]
[-4.160796211903056, -3.891475543221831, -3.7145977811377517]
[-4.422571171964251, -4.063362060997429, -3.7905466343710503]
[-4.2518071504105395, -4.069262662437113, -3.5323944499170024]
[-4.705379251108373, -3.7145977811377517, -4.160796211903056]
[-4.616295707525948, -3.445411148322363, -3.624960568653075]
[-4.7238755947257625, -3.830074998557688, -4.278900811292815]
[-4.500154112916794, -3.7808314795378384, -3.5991205637178156]
[-4.7615952606749214, -3.2252129403988268, -3.500154112916795]
[-4.696219251822897, -3.258533013598853, -2.988772744576746]
[-4.77118130950412, -3.2384487675555205, -3.5081469036703252]
[-4.77118130950412, -3.3275746580285044, -2.96657699846255]
[-4.8200909099850655, -4.642447995381916, -3.5653717723632754]
[-4.3706433799203905, -4.3706433799203905, -3.4686185394836877]
[-5.005646563141142, -4.912537158749661, -3.5570565041512716]
[-4.7615952606749214, -4.7615952606749214, -3.320519900494554]
[-5.111256751101741, -3.4843001617159577, -4.028456446049228]
[-4.870716983055034, -3.6076825772212398, -3.4225711719642513]
[-4.955605880641547, -3.5081469036703252, -4.231815675223074]
[-4.8200909099850655, -3.7426121573073483, -3.7426121573073483]
[-4.752072486556415, -3.306513042500675, -3.573735245297902]
[-4.77118130950412, -3.4225711719642513, -2.8810589272764924]
[-4.8200909099850655, -3.292640867919117, -3.4686185394836877]
[-4.830074998557688, -3.476438043942987, -2.9339108095422275]
[-4.348948308821071, -4.167109985835259, -4.167109985835259]
[-4.363375379456351, -3.8200909099850655, -3.4608411888919686]
[-4.348948308821071, -4.173451512709085, -3.988772744576746]
[-4.306513042500675, -4.123483053435001, -3.761595260674921]
[-4.548788888167671, -3.4686185394836877, -3.7426121573073483]
[-4.642447995381916, -3.4686185394836877, -3.292640867919117]
[-4.642447995381916, -3.5570565041512716, -3.7332134593050985]
[-4.714597781137751, -3.6336777857541844, -3.453105540112363]
[-4.075187496394219, -3.7145977811377517, -3.8003276551636356]
[-4.205584133649894, -3.8401286632216105, -3.306513042500675]
[-4.005646563141142, -3.830074998557688, -3.6512718457689224]
[-3.9339108095422275, -3.9339108095422275, -3.3852901558847917]
[-4.557056504151272, -4.557056504151272, -3.923184402949169]
[-4.453105540112364, -4.453105540112364, -3.548788888167671]
[-4.696219251822897, -4.696219251822897, -3.7905466343710503]
[-4.7615952606749214, -4.7615952606749214, -3.500154112916795]
[-4.476438043942987, -4.299560281858908, -3.8502528804953178]
[-4.341788517248205, -4.341788517248205, -3.437757575778927]
[-4.437757575778927, -4.616295707525948, -4.075187496394219]
[-4.445411148322362, -4.445411148322362, -3.7238755947257625]
[-4.400087157812872, -3.9447175644988106, -3.8604486476012063]
[-4.231815675223074, -3.8707169830550336, -3.4225711719642513]
[-4.363375379456351, -4.179821037584812, -3.9125371587496605]
[-4.2384487675555205, -4.05748549466076, -3.5161842227357436]
[-4.123483053435001, -3.669083121885383, -3.8502528804953178]
[-4.179821037584812, -3.642447995381916, -3.4608411888919686]
[-4.123483053435001, -3.761595260674921, -3.582147485114102]
[-4.045803689613125, -3.6871170447156447, -3.3275746580285044]
[-4.573735245297902, -4.306513042500675, -3.678071905112638]
[-4.327574658028505, -4.148250958583943, -3.25180715041054]
[-4.468618539483688, -4.468618539483688, -3.7426121573073483]
[-4.385290155884792, -4.385290155884792, -3.299560281858908]
[-4.117356950638158, -3.582147485114102, -3.400087157812872]
[-4.051632768415322, -3.5081469036703252, -3.1482509585839424]
[-4.225212940398826, -3.7808314795378384, -3.415037499278844]
[-4.087110663770038, -3.7238755947257625, -3.186218808782963]
[-4.445411148322362, -4.356143810225276, -3.8200909099850655]
[-4.476438043942987, -4.299560281858908, -3.392669686250389]
[-4.565371772363275, -4.565371772363275, -3.8401286632216105]
[-4.500154112916794, -4.500154112916794, -3.4225711719642513]
[-5.278900811292815, -3.476438043942987, -3.476438043942987]
[-5.192645077942396, -3.476438043942987, -2.9339108095422275]
[-5.258533013598853, -3.5405683813627027, -3.5405683813627027]
[-5.154509949055625, -3.7145977811377517, -3.173451512709085]
[-4.714597781137751, -4.179821037584812, -3.8200909099850655]
[-4.678071905112637, -4.320519900494554, -3.5991205637178156]
[-4.573735245297902, -4.212097440608568, -3.8502528804953178]
[-4.508146903670325, -4.327574658028505, -3.5991205637178156]
[-4.212097440608568, -3.8502528804953178, -4.034215715337913]
[-4.167109985835259, -3.8003276551636356, -3.624960568653075]
[-4.377948180543624, -4.01700642530569, -4.01700642530569]
[-4.225212940398826, -3.8604486476012063, -3.6871170447156447]
[-4.508146903670325, -4.415037499278844, -3.696219251822897]
[-4.385290155884792, -4.385290155884792, -3.306513042500675]
[-4.460841188891969, -4.642447995381916, -3.5570565041512716]
[-4.573735245297902, -4.573735245297902, -3.306513042500675]
[-5.21864028647534, -3.5081469036703252, -3.5081469036703252]
[-5.045803689613125, -3.6076825772212398, -3.2451124978365313]
[-5.186218808782963, -3.7426121573073483, -3.6512718457689224]
[-4.96657699846255, -3.705379251108373, -3.1671099858352583]
[-3.9125371587496605, -3.4608411888919686, -3.8200909099850655]
[-3.8604486476012063, -3.320519900494554, -3.678071905112638]
[-3.8810589272764924, -3.5242665690336024, -3.8810589272764924]
[-3.8502528804953178, -3.4843001617159577, -3.4843001617159577]
[-4.484300161715957, -4.39266968625039, -4.034215715337913]
[-4.407542962731919, -4.225212940398826, -3.500154112916795]
[-4.607682577221239, -4.607682577221239, -4.063362060997429]
[-4.385290155884792, -4.385290155884792, -3.4843001617159577]
[-4.870716983055034, -3.7808314795378384, -3.7808314795378384]
[-4.800327655163636, -3.7238755947257625, -3.179821037584812]
[-4.840128663221611, -3.9339108095422275, -3.7520724865564143]
[-4.79054663437105, -3.891475543221831, -3.1671099858352583]
[-4.278900811292815, -3.5570565041512716, -4.548788888167671]
[-4.005646563141142, -3.5570565041512716, -4.278900811292815]
[-4.2518071504105395, -3.8003276551636356, -4.705379251108373]
[-4.075187496394219, -3.7145977811377517, -4.2518071504105395]
[-4.669083121885383, -4.484300161715957, -3.678071905112638]
[-4.532394449917002, -4.356143810225276, -3.272079545436801]
[-4.678071905112637, -4.678071905112637, -3.7808314795378384]
[-4.616295707525948, -4.616295707525948, -3.3489483088210714]
[-4.484300161715957, -4.7615952606749214, -4.7615952606749214]
[-4.377948180543624, -4.199100100079695, -4.285754482333878]
[-4.696219251822897, -4.780831479537839, -4.696219251822897]
[-4.532394449917002, -4.356143810225276, -4.265290379774162]
[-4.492205359801304, -3.8604486476012063, -4.492205359801304]
[-4.500154112916794, -3.5991205637178156, -4.231815675223074]
[-4.437757575778927, -3.810175441119983, -4.437757575778927]
[-4.516184222735744, -3.6162957075259476, -4.154509949055625]
[-4.186218808782963, -4.186218808782963, -4.363375379456351]
[-4.148250958583943, -3.8707169830550336, -4.148250958583943]
[-4.105182236692056, -4.285754482333878, -4.105182236692056]
[-4.01700642530569, -3.8401286632216105, -3.8401286632216105]
[-4.2384487675555205, -4.415037499278844, -4.2384487675555205]
[-4.476438043942987, -4.117356950638158, -3.8502528804953178]
[-4.199100100079695, -4.377948180543624, -4.01700642530569]
[-4.3346640828148235, -4.160796211903056, -3.8003276551636356]
[-4.01700642530569, -3.9339108095422275, -4.01700642530569]
[-4.129635280416595, -3.5906090638622983, -3.678071905112638]
[-4.051632768415322, -4.051632768415322, -3.8707169830550336]
[-4.005646563141142, -3.8200909099850655, -3.642447995381916]
[-4.860448647601206, -3.2384487675555205, -4.142019004872428]
[-4.860448647601206, -2.96657699846255, -3.7808314795378384]
[-4.660149997115376, -3.669083121885383, -4.022720076500083]
[-4.616295707525948, -3.7145977811377517, -3.7145977811377517]
[-5.063362060997429, -3.7145977811377517, -4.341788517248205]
[-4.988772744576746, -3.642447995381916, -3.8200909099850655]
[-5.05748549466076, -3.6162957075259476, -4.160796211903056]
[-4.96657699846255, -3.5242665690336024, -3.8003276551636356]
[-3.9447175644988106, -3.8502528804953178, -4.484300161715957]
[-3.8707169830550336, -3.6871170447156447, -4.045803689613125]
[-3.9556058806415466, -3.771181309504119, -4.407542962731919]
[-3.705379251108373, -3.5242665690336024, -4.245112497836532]
[-4.468618539483688, -4.01700642530569, -4.651271845768923]
[-4.363375379456351, -3.7332134593050985, -4.7238755947257625]
[-4.022720076500083, -3.6601499971153753, -4.476438043942987]
[-3.8200909099850655, -3.548788888167671, -4.356143810225276]
[-5.500154112916794, -3.7905466343710503, -4.063362060997429]
[-5.714597781137751, -3.8200909099850655, -4.087110663770038]
[-4.923184402949169, -3.573735245297902, -3.7520724865564143]
[-4.923184402949169, -3.476438043942987, -3.8401286632216105]
[-4.524266569033602, -4.348948308821071, -4.437757575778927]
[-4.733213459305099, -4.642447995381916, -4.548788888167671]
[-4.714597781137751, -4.714597781137751, -4.532394449917002]
[-4.633677785754184, -4.810175441119982, -4.363375379456351]
[-4.167109985835259, -4.348948308821071, -4.705379251108373]
[-4.154509949055625, -4.063362060997429, -4.696219251822897]
[-4.39266968625039, -4.752072486556415, -5.111256751101741]
[-4.142019004872428, -4.320519900494554, -4.955605880641547]
[-4.258533013598853, -4.258533013598853, -4.437757575778927]
[-4.306513042500675, -4.306513042500675, -4.123483053435001]
[-4.385290155884792, -4.565371772363275, -4.205584133649894]
[-4.557056504151272, -4.468618539483688, -4.01700642530569]
[-4.524266569033602, -4.167109985835259, -4.348948308821071]
[-4.933910809542228, -4.034215715337913, -4.034215715337913]
[-5.01700642530569, -3.573735245297902, -4.111256751101741]
[-5.356143810225276, -3.7332134593050985, -3.7332134593050985]
[-4.415037499278844, -4.231815675223074, -4.590609063862298]
[-4.590609063862298, -4.320519900494554, -4.590609063862298]
[-4.385290155884792, -4.565371772363275, -4.565371772363275]
[-4.7615952606749214, -4.669083121885383, -4.850252880495318]
[-5.039998067931919, -3.7808314795378384, -4.135813855345719]
[-5.3134994728167815, -3.5991205637178156, -4.142019004872428]
[-5.660149997115376, -3.9447175644988106, -4.306513042500675]
[-5.245112497836532, -3.624960568653075, -4.437757575778927]
[-4.582147485114102, -4.039998067931919, -4.492205359801304]
[-4.642447995381916, -3.830074998557688, -4.192645077942396]
[-4.891475543221831, -4.265290379774162, -4.0]
[-4.6249605686530755, -3.901967917039473, -3.901967917039473]
[-4.800327655163636, -4.891475543221831, -4.977632186971546]
[-5.081136762725405, -4.633677785754184, -4.810175441119982]
[-4.988772744576746, -4.988772744576746, -4.453105540112364]
[-5.2926408679191175, -4.752072486556415, -4.39266968625039]
[-4.299560281858908, -4.034215715337913, -5.111256751101741]
[-4.186218808782963, -3.830074998557688, -4.8200909099850655]
[-4.129635280416595, -3.678071905112638, -4.7615952606749214]
[-4.179821037584812, -3.4608411888919686, -4.540568381362703]
[-4.565371772363275, -3.6601499971153753, -4.651271845768923]
[-4.540568381362703, -3.548788888167671, -4.453105540112364]
[-4.377948180543624, -3.6601499971153753, -4.468618539483688]
[-4.39266968625039, -3.4922053598013036, -4.212097440608568]
[-5.599120563717816, -4.063362060997429, -4.063362060997429]
[-5.780831479537839, -3.9776321869715456, -3.6162957075259476]
[-5.714597781137751, -4.272079545436801, -3.9125371587496605]
[-6.516184222735744, -4.532394449917002, -3.453105540112363]
[-4.468618539483688, -4.111256751101741, -4.830074998557688]
[-4.3706433799203905, -4.099133192019251, -4.733213459305099]
[-4.258533013598853, -3.7145977811377517, -4.616295707525948]
[-4.245112497836532, -3.7905466343710503, -4.516184222735744]
[-5.051632768415322, -4.955605880641547, -4.687117044715644]
[-4.912537158749661, -4.548788888167671, -4.005646563141142]
[-5.05748549466076, -5.05748549466076, -4.245112497836532]
[-4.492205359801304, -4.678071905112637, -4.135813855345719]
[-5.192645077942396, -3.573735245297902, -4.022720076500083]
[-5.2926408679191175, -3.400087157812872, -3.400087157812872]
[-5.445411148322362, -3.4608411888919686, -3.9125371587496605]
[-5.142019004872428, -3.430144391669052, -3.6076825772212398]
[-4.400087157812872, -4.21864028647534, -4.573735245297902]
[-4.356143810225276, -4.0, -4.173451512709085]
[-4.245112497836532, -4.245112497836532, -4.430144391669052]
[-4.245112497836532, -3.9776321869715456, -3.9776321869715456]
[-4.616295707525948, -4.881058927276492, -4.705379251108373]
[-4.453105540112364, -4.548788888167671, -4.363375379456351]
[-4.6249605686530755, -4.901967917039474, -4.714597781137751]
[-4.245112497836532, -4.516184222735744, -4.245112497836532]
[-4.212097440608568, -3.761595260674921, -4.669083121885383]
[-4.265290379774162, -3.6336777857541844, -4.532394449917002]
[-3.9556058806415466, -3.8707169830550336, -4.94471756449881]
[-4.022720076500083, -3.8401286632216105, -4.742612157307348]
[-4.860448647601206, -3.6871170447156447, -4.045803689613125]
[-5.069262662437113, -3.901967917039473, -3.901967917039473]
[-4.912537158749661, -3.830074998557688, -4.0113153132278345]
[-4.955605880641547, -4.320519900494554, -3.96657699846255]
[-3.5570565041512716, -3.1991001000796953, -3.830074998557688]
[-3.3852901558847917, -3.2055841336498943, -3.7520724865564143]
[-3.6076825772212398, -3.4225711719642513, -4.05748549466076]
[-3.392669686250389, -3.392669686250389, -4.022720076500083]
[-4.341788517248205, -4.069262662437113, -4.160796211903056]
[-4.179821037584812, -3.8200909099850655, -3.8200909099850655]
[-4.154509949055625, -4.069262662437113, -4.069262662437113]
[-4.173451512709085, -4.0, -3.810175441119983]
[-3.810175441119983, -3.988772744576746, -4.714597781137751]
[-4.028456446049228, -4.117356950638158, -5.022720076500083]
[-3.8707169830550336, -4.142019004872428, -4.77118130950412]
[-3.8810589272764924, -4.154509949055625, -5.05748549466076]
[-3.8502528804953178, -3.8502528804953178, -4.933910809542228]
[-3.8604486476012063, -3.8604486476012063, -5.028456446049228]
[-3.9556058806415466, -3.8604486476012063, -4.860448647601206]
[-3.6601499971153753, -3.8401286632216105, -5.0113153132278345]
[-5.093109404391481, -3.7426121573073483, -4.192645077942396]
[-5.192645077942396, -3.573735245297902, -3.9339108095422275]
[-5.225212940398826, -3.7808314795378384, -4.142019004872428]
[-5.2518071504105395, -3.624960568653075, -3.988772744576746]
[-4.508146903670325, -4.327574658028505, -4.148250958583943]
[-4.363375379456351, -3.9125371587496605, -4.0]
[-4.565371772363275, -4.385290155884792, -4.299560281858908]
[-4.278900811292815, -4.099133192019251, -4.099133192019251]
[-4.540568381362703, -4.901967917039474, -4.173451512709085]
[-4.306513042500675, -4.669083121885383, -3.771181309504119]
[-4.299560281858908, -4.660149997115376, -4.117356950638158]
[-4.2926408679191175, -4.651271845768923, -3.7520724865564143]
[-4.3706433799203905, -4.733213459305099, -4.3706433799203905]
[-4.2384487675555205, -4.599120563717816, -4.05748549466076]
[-4.3706433799203905, -4.548788888167671, -4.192645077942396]
[-4.160796211903056, -4.516184222735744, -3.9776321869715456]
[-3.7145977811377517, -3.901967917039473, -4.258533013598853]
[-3.669083121885383, -3.9447175644988106, -4.39266968625039]
[-4.167109985835259, -4.167109985835259, -4.437757575778927]
[-4.005646563141142, -3.9125371587496605, -4.272079545436801]
[-3.8604486476012063, -4.039998067931919, -4.306513042500675]
[-3.7426121573073483, -3.923184402949169, -4.3706433799203905]
[-4.034215715337913, -4.299560281858908, -4.299560281858908]
[-3.830074998557688, -4.278900811292815, -4.278900811292815]
[-3.3417885172482054, -3.705379251108373, -4.154509949055625]
[-3.278900811292815, -3.642447995381916, -4.453105540112364]
[-3.4922053598013036, -4.028456446049228, -4.299560281858908]
[-3.5405683813627027, -3.7238755947257625, -4.356143810225276]
[-4.524266569033602, -3.5323944499170024, -3.9776321869715456]
[-4.557056504151272, -3.3852901558847917, -3.6512718457689224]
[-4.705379251108373, -3.7145977811377517, -4.075187496394219]
[-4.407542962731919, -3.6871170447156447, -3.5081469036703252]
[-3.8604486476012063, -4.3134994728167815, -4.225212940398826]
[-3.7145977811377517, -4.160796211903056, -3.8003276551636356]
[-3.8604486476012063, -4.400087157812872, -4.129635280416595]
[-3.8502528804953178, -4.117356950638158, -3.582147485114102]
[-4.79054663437105, -2.988772744576746, -3.9776321869715456]
[-4.669083121885383, -3.2252129403988268, -3.761595260674921]
[-4.923184402949169, -3.299560281858908, -4.205584133649894]
[-4.687117044715644, -3.430144391669052, -3.7905466343710503]
[-4.6249605686530755, -3.179821037584812, -3.5405683813627027]
[-4.705379251108373, -3.356143810225275, -3.0811367627254054]
[-4.933910809542228, -3.392669686250389, -3.573735245297902]
[-4.705379251108373, -3.6162957075259476, -3.1671099858352583]
[-4.01700642530569, -4.199100100079695, -4.557056504151272]
[-3.8604486476012063, -4.045803689613125, -4.678071905112637]
[-4.3346640828148235, -4.3346640828148235, -4.599120563717816]
[-3.8200909099850655, -4.272079545436801, -4.540568381362703]
[-5.142019004872428, -3.5161842227357436, -3.696219251822897]
[-5.148250958583943, -3.6162957075259476, -3.3417885172482054]
[-5.167109985835259, -3.810175441119983, -3.6336777857541844]
[-5.135813855345719, -3.8810589272764924, -3.334664082814824]
[-3.7905466343710503, -3.7905466343710503, -3.8810589272764924]
[-3.5405683813627027, -3.5405683813627027, -3.988772744576746]
[-3.9556058806415466, -3.9556058806415466, -3.771181309504119]
[-3.761595260674921, -3.669083121885383, -3.8502528804953178]
[-4.933910809542228, -3.1296352804165957, -3.8502528804953178]
[-4.881058927276492, -3.1671099858352583, -3.437757575778927]
[-4.977632186971546, -3.179821037584812, -4.081136762725405]
[-4.687117044715644, -3.5161842227357436, -3.430144391669052]
[-4.051632768415322, -3.96657699846255, -3.5081469036703252]
[-3.8502528804953178, -3.761595260674921, -3.306513042500675]
[-4.3346640828148235, -4.063362060997429, -3.5242665690336024]
[-4.258533013598853, -3.988772744576746, -3.0871106637700385]
[-3.7332134593050985, -3.9125371587496605, -4.093109404391481]
[-3.5405683813627027, -3.7238755947257625, -4.081136762725405]
[-3.988772744576746, -4.075187496394219, -3.988772744576746]
[-3.810175441119983, -3.810175441119983, -3.810175441119983]
[-4.810175441119982, -3.5405683813627027, -3.810175441119983]
[-4.696219251822897, -3.5242665690336024, -3.6162957075259476]
[-5.051632768415322, -3.705379251108373, -3.7905466343710503]
[-4.714597781137751, -3.6336777857541844, -3.548788888167671]
[-4.135813855345719, -4.407542962731919, -4.045803689613125]
[-3.8810589272764924, -4.154509949055625, -3.705379251108373]
[-4.3134994728167815, -4.582147485114102, -3.8604486476012063]
[-4.154509949055625, -4.245112497836532, -3.3417885172482054]
[-4.005646563141142, -3.9125371587496605, -4.005646563141142]
[-3.8401286632216105, -4.117356950638158, -3.8401286632216105]
[-4.01700642530569, -4.01700642530569, -4.01700642530569]
[-3.891475543221831, -4.2518071504105395, -3.891475543221831]
[-3.4075429627319194, -3.4075429627319194, -4.306513042500675]
[-3.01700642530569, -3.5570565041512716, -4.548788888167671]
[-3.582147485114102, -3.4922053598013036, -4.212097440608568]
[-3.4225711719642513, -3.334664082814824, -4.142019004872428]
[-4.093109404391481, -4.633677785754184, -4.005646563141142]
[-4.05748549466076, -4.687117044715644, -3.8810589272764924]
[-4.135813855345719, -4.77118130950412, -4.045803689613125]
[-4.01700642530569, -4.651271845768923, -3.8401286632216105]
[-3.9776321869715456, -3.5242665690336024, -4.607682577221239]
[-3.9556058806415466, -3.5991205637178156, -4.590609063862298]
[-4.173451512709085, -3.810175441119983, -4.714597781137751]
[-4.087110663770038, -3.7238755947257625, -4.532394449917002]
[-5.225212940398826, -3.6076825772212398, -4.05748549466076]
[-5.005646563141142, -3.5653717723632754, -3.830074998557688]
[-5.385290155884792, -3.8502528804953178, -4.212097440608568]
[-5.2926408679191175, -3.9339108095422275, -4.205584133649894]
[-4.148250958583943, -3.696219251822897, -4.780831479537839]
[-4.199100100079695, -3.5653717723632754, -4.651271845768923]
[-4.2926408679191175, -4.022720076500083, -4.923184402949169]
[-4.21864028647534, -3.8604486476012063, -4.582147485114102]
[-5.0113153132278345, -3.6601499971153753, -4.285754482333878]
[-4.840128663221611, -3.761595260674921, -3.9447175644988106]
[-5.154509949055625, -3.9776321869715456, -4.430144391669052]
[-5.069262662437113, -3.988772744576746, -4.2518071504105395]
[-4.8200909099850655, -3.923184402949169, -4.192645077942396]
[-4.860448647601206, -3.696219251822897, -3.96657699846255]
[-4.7615952606749214, -4.045803689613125, -4.225212940398826]
[-4.79054663437105, -4.069262662437113, -4.160796211903056]
[-4.810175441119982, -4.453105540112364, -4.0]
[-4.7615952606749214, -4.484300161715957, -3.9447175644988106]
[-5.105182236692056, -4.651271845768923, -4.2926408679191175]
[-4.923184402949169, -4.468618539483688, -4.105182236692056]
[-4.099133192019251, -3.923184402949169, -4.8200909099850655]
[-4.0, -3.8200909099850655, -4.633677785754184]
[-4.3706433799203905, -4.186218808782963, -4.912537158749661]
[-4.199100100079695, -3.923184402949169, -4.651271845768923]
[-4.2518071504105395, -3.8003276551636356, -4.607682577221239]
[-4.285754482333878, -3.6512718457689224, -4.460841188891969]
[-4.484300161715957, -4.028456446049228, -4.660149997115376]
[-4.377948180543624, -3.8401286632216105, -4.557056504151272]
[-4.2384487675555205, -3.7905466343710503, -4.780831479537839]
[-4.278900811292815, -3.6512718457689224, -4.642447995381916]
[-4.508146903670325, -4.05748549466076, -4.955605880641547]
[-4.3706433799203905, -3.830074998557688, -4.733213459305099]
[-4.660149997115376, -3.761595260674921, -4.123483053435001]
[-4.678071905112637, -3.771181309504119, -3.771181309504119]
[-4.742612157307348, -4.022720076500083, -4.2926408679191175]
[-5.0, -4.093109404391481, -4.093109404391481]
[-3.582147485114102, -3.669083121885383, -4.212097440608568]
[-3.7808314795378384, -3.5991205637178156, -4.320519900494554]
[-3.771181309504119, -3.9447175644988106, -4.400087157812872]
[-3.988772744576746, -3.8003276551636356, -4.341788517248205]
[-3.8003276551636356, -3.9776321869715456, -4.607682577221239]
[-3.988772744576746, -3.901967917039473, -4.6249605686530755]
[-3.9776321869715456, -4.160796211903056, -4.696219251822897]
[-4.199100100079695, -4.111256751101741, -4.742612157307348]
[-4.453105540112364, -4.179821037584812, -4.0]
[-4.385290155884792, -4.022720076500083, -3.9339108095422275]
[-4.642447995381916, -4.285754482333878, -4.0113153132278345]
[-4.800327655163636, -4.437757575778927, -4.167109985835259]
[-4.356143810225276, -4.179821037584812, -3.9125371587496605]
[-4.21864028647534, -3.9447175644988106, -3.5906090638622983]
[-4.557056504151272, -4.285754482333878, -4.0113153132278345]
[-4.476438043942987, -4.117356950638158, -3.8502528804953178]
[-4.476438043942987, -4.565371772363275, -4.028456446049228]
[-4.363375379456351, -4.363375379456351, -3.8200909099850655]
[-4.557056504151272, -4.642447995381916, -4.105182236692056]
[-4.696219251822897, -4.599120563717816, -4.063362060997429]
[-3.830074998557688, -3.7426121573073483, -4.642447995381916]
[-3.6601499971153753, -3.6601499971153753, -4.468618539483688]
[-4.081136762725405, -3.988772744576746, -4.800327655163636]
[-4.081136762725405, -3.901967917039473, -4.445411148322362]
[-3.696219251822897, -3.7905466343710503, -4.599120563717816]
[-3.9776321869715456, -3.705379251108373, -4.607682577221239]
[-4.0, -3.9125371587496605, -4.633677785754184]
[-4.186218808782963, -3.830074998557688, -4.642447995381916]
[-4.705379251108373, -3.988772744576746, -4.348948308821071]
[-4.669083121885383, -3.771181309504119, -4.039998067931919]
[-4.6249605686530755, -4.265290379774162, -4.540568381362703]
[-4.7615952606749214, -4.21864028647534, -4.400087157812872]
[-4.306513042500675, -3.761595260674921, -4.933910809542228]
[-4.348948308821071, -3.7145977811377517, -4.800327655163636]
[-4.173451512709085, -3.810175441119983, -5.075187496394219]
[-4.005646563141142, -3.7332134593050985, -4.8200909099850655]
[-4.830074998557688, -3.3852901558847917, -4.111256751101741]
[-5.051632768415322, -3.8810589272764924, -4.148250958583943]
[-4.955605880641547, -3.334664082814824, -4.148250958583943]
[-5.0, -3.7332134593050985, -4.186218808782963]
[-4.117356950638158, -3.7520724865564143, -4.028456446049228]
[-4.2518071504105395, -3.891475543221831, -4.2518071504105395]
[-4.045803689613125, -3.771181309504119, -4.3134994728167815]
[-4.05748549466076, -3.8810589272764924, -4.327574658028505]
[-5.173451512709085, -3.6336777857541844, -4.540568381362703]
[-5.205584133649894, -3.8502528804953178, -4.39266968625039]
[-5.111256751101741, -3.582147485114102, -4.484300161715957]
[-5.039998067931919, -3.7808314795378384, -4.407542962731919]
[-5.524266569033602, -3.901967917039473, -4.810175441119982]
[-5.306513042500675, -4.039998067931919, -4.492205359801304]
[-5.407542962731919, -3.8810589272764924, -4.687117044715644]
[-5.192645077942396, -4.01700642530569, -4.557056504151272]
[-5.445411148322362, -3.7332134593050985, -4.540568381362703]
[-5.407542962731919, -3.6871170447156447, -4.142019004872428]
[-5.400087157812872, -3.6871170447156447, -4.407542962731919]
[-5.3706433799203905, -3.6601499971153753, -4.377948180543624]
[-4.492205359801304, -4.129635280416595, -4.94471756449881]
[-4.430144391669052, -3.9776321869715456, -4.79054663437105]
[-4.363375379456351, -4.186218808782963, -5.087110663770038]
[-4.278900811292815, -4.0113153132278345, -4.912537158749661]
[-4.7238755947257625, -4.0, -4.540568381362703]
[-5.123483053435001, -4.135813855345719, -4.582147485114102]
[-4.642447995381916, -3.830074998557688, -4.460841188891969]
[-4.96657699846255, -4.160796211903056, -4.705379251108373]
[-4.123483053435001, -3.761595260674921, -4.123483053435001]
[-4.2518071504105395, -3.7145977811377517, -4.2518071504105395]
[-4.063362060997429, -3.7905466343710503, -4.327574658028505]
[-4.167109985835259, -3.810175441119983, -4.348948308821071]
[-4.306513042500675, -3.678071905112638, -4.7615952606749214]
[-4.225212940398826, -3.500154112916795, -4.407542962731919]
[-4.258533013598853, -3.7145977811377517, -4.891475543221831]
[-4.0113153132278345, -3.4686185394836877, -4.548788888167671]
[-4.385290155884792, -3.8502528804953178, -4.565371772363275]
[-4.460841188891969, -3.642447995381916, -4.3706433799203905]
[-4.272079545436801, -3.7238755947257625, -4.633677785754184]
[-4.272079545436801, -3.7332134593050985, -4.540568381362703]
[-4.705379251108373, -4.258533013598853, -4.348948308821071]
[-4.988772744576746, -4.265290379774162, -4.173451512709085]
[-4.516184222735744, -4.245112497836532, -4.430144391669052]
[-4.651271845768923, -4.2926408679191175, -4.2926408679191175]
[-4.7238755947257625, -4.186218808782963, -5.173451512709085]
